-78.34,32.42,1004.27,4.69656,16.3291
-78.34,32.43,1004.25,4.70713,16.3654
-78.34,32.44,1004.23,4.71761,16.4017
-78.34,32.45,1004.22,4.72817,16.4379
-78.34,32.46,1004.2,4.73884,16.4738
-78.34,32.47,1004.19,4.7496,16.5096
-78.34,32.48,1004.17,4.76047,16.5452
-78.34,32.49,1004.15,4.77144,16.5806
-78.34,32.5,1004.14,4.78253,16.6158
-78.34,32.51,1004.12,4.79374,16.6508
-78.34,32.52,1004.1,4.80506,16.6855
-78.34,32.53,1004.09,4.81651,16.72
-78.34,32.54,1004.07,4.82809,16.7543
-78.34,32.55,1004.05,4.8398,16.7883
-78.34,32.56,1004.04,4.85164,16.8221
-78.34,32.57,1004.02,4.86363,16.8555
-78.34,32.58,1004,4.87576,16.8887
-78.34,32.59,1003.99,4.88804,16.9216
-78.34,32.6,1003.97,4.90048,16.9541
-78.34,32.61,1003.95,4.91307,16.9864
-78.34,32.62,1003.94,4.92584,17.0183
-78.34,32.63,1003.92,4.93877,17.0498
-78.34,32.64,1003.9,4.95188,17.081
-78.34,32.65,1003.89,4.96517,17.1118
-78.34,32.66,1003.87,4.97865,17.1422
-78.34,32.67,1003.85,4.99232,17.1722
-78.34,32.68,1003.83,5.00619,17.2017
-78.34,32.69,1003.82,5.02027,17.2309
-78.34,32.7,1003.8,5.03456,17.2596
-78.34,32.71,1003.78,5.04907,17.2878
-78.34,32.72,1003.76,5.06381,17.3155
-78.34,32.73,1003.75,5.07878,17.3427
-78.34,32.74,1003.73,5.09399,17.3694
-78.34,32.75,1003.71,5.10946,17.3956
-78.34,32.76,1003.69,5.12518,17.4212
-78.34,32.77,1003.68,5.14116,17.4463
-78.34,32.78,1003.66,5.15742,17.4707
-78.34,32.79,1003.64,5.17396,17.4945
-78.34,32.8,1003.62,5.19079,17.5177
-78.34,32.81,1003.61,5.20792,17.5403
-78.34,32.82,1003.59,5.22536,17.5622
-78.34,32.83,1003.57,5.24312,17.5834
-78.34,32.84,1003.55,5.2612,17.6038
-78.34,32.85,1003.54,5.27962,17.6235
-78.34,32.86,1003.52,5.2984,17.6425
-78.34,32.87,1003.5,5.31753,17.6607
-78.34,32.88,1003.48,5.33703,17.6781
-78.34,32.89,1003.46,5.35691,17.6946
-78.34,32.9,1003.45,5.37718,17.7103
-78.34,32.91,1003.43,5.39786,17.725
-78.34,32.92,1003.41,5.41895,17.7389
-78.34,32.93,1003.39,5.44047,17.7519
-78.34,32.94,1003.37,5.46244,17.7638
-78.34,32.95,1003.35,5.48485,17.7748
-78.34,32.96,1003.34,5.50773,17.7847
-78.34,32.97,1003.32,5.53109,17.7936
-78.34,32.98,1003.3,5.55495,17.8015
-78.34,32.99,1003.28,5.57931,17.8082
-78.34,33,1003.26,5.6042,17.8137
-78.34,33.01,1003.24,5.62962,17.8181
-78.34,33.02,1003.22,5.65559,17.8213
-78.34,33.03,1003.21,5.68213,17.8232
-78.34,33.04,1003.19,5.70926,17.8238
-78.34,33.05,1003.17,5.73698,17.8232
-78.34,33.06,1003.15,5.76531,17.8212
-78.34,33.07,1003.13,5.79428,17.8178
-78.34,33.08,1003.11,5.8239,17.813
-78.34,33.09,1003.09,5.85418,17.8068
-78.34,33.1,1003.07,5.88514,17.799
-78.34,33.11,1003.06,5.9168,17.7898
-78.34,33.12,1003.04,5.94919,17.7789
-78.34,33.13,1003.02,5.9823,17.7665
-78.34,33.14,1003,6.01617,17.7524
-78.34,33.15,1002.98,6.05082,17.7366
-78.34,33.16,1002.96,6.08626,17.7192
-78.34,33.17,1002.94,6.12251,17.6999
-78.34,33.18,1002.92,6.15959,17.6788
-78.34,33.19,1002.9,6.19752,17.6559
-78.34,33.2,1002.88,6.23633,17.6311
-78.34,33.21,1002.86,6.27602,17.6044
-78.34,33.22,1002.84,6.31662,17.5756
-78.34,33.23,1002.82,6.35816,17.5449
-78.34,33.24,1002.8,6.40065,17.5121
-78.34,33.25,1002.78,6.44411,17.4772
-78.34,33.26,1002.76,6.48856,17.4401
-78.34,33.27,1002.74,6.53403,17.4008
-78.34,33.28,1002.72,6.58053,17.3593
-78.34,33.29,1002.7,6.62808,17.3155
-78.34,33.3,1002.68,6.67671,17.2694
-78.34,33.31,1002.66,6.72644,17.2208
-78.34,33.32,1002.64,6.77728,17.1699
-78.34,33.33,1002.62,6.82926,17.1165
-78.34,33.34,1002.6,6.8824,17.0606
-78.34,33.35,1002.58,6.93671,17.0021
-78.34,33.36,1002.56,6.99222,16.941
-78.34,33.37,1002.54,7.04894,16.8773
-78.34,33.38,1002.52,7.1069,16.8109
-78.34,33.39,1002.5,7.16611,16.7417
-78.34,33.4,1002.48,7.2266,16.6698
-78.34,33.41,1002.46,7.28837,16.5951
-78.34,33.42,1002.44,7.35144,16.5175
-78.34,33.43,1002.42,7.41584,16.437
-78.34,33.44,1002.4,7.48157,16.3536
-78.34,33.45,1002.38,7.54866,16.2673
-78.34,33.46,1002.36,7.61711,16.1779
-78.34,33.47,1002.33,7.68694,16.0855
-78.34,33.48,1002.31,7.75816,15.99
-78.34,33.49,1002.29,7.83079,15.8915
-78.34,33.5,1002.27,7.90482,15.7898
-78.34,33.51,1002.25,7.98028,15.6849
-78.34,33.52,1002.23,8.05716,15.5769
-78.34,33.53,1002.21,8.13548,15.4657
-78.34,33.54,1002.19,8.21524,15.3512
-78.34,33.55,1002.16,8.29644,15.2335
-78.34,33.56,1002.14,8.37909,15.1126
-78.34,33.57,1002.12,8.46318,14.9883
-78.34,33.58,1002.1,8.54872,14.8608
-78.34,33.59,1002.08,8.63569,14.73
-78.34,33.6,1002.06,8.72411,14.5959
-78.34,33.61,1002.04,8.81395,14.4585
-78.34,33.62,1002.01,8.90521,14.3179
-78.34,33.63,1001.99,8.99788,14.1739
-78.34,33.64,1001.97,9.09195,14.0266
-78.34,33.65,1001.95,9.1874,13.8761
-78.34,33.66,1001.93,9.28422,13.7224
-78.34,33.67,1001.91,9.38238,13.5654
-78.34,33.68,1001.88,9.48186,13.4052
-78.34,33.69,1001.86,9.58265,13.2418
-78.34,33.7,1001.84,9.68471,13.0753
-78.34,33.71,1001.82,9.78801,12.9057
-78.34,33.72,1001.8,9.89253,12.7331
-78.34,33.73,1001.78,9.99823,12.5574
-78.34,33.74,1001.76,10.1051,12.3787
-78.34,33.75,1001.74,10.213,12.1971
-78.34,33.76,1001.71,10.322,12.0127
-78.34,33.77,1001.69,10.4321,11.8255
-78.34,33.78,1001.67,10.5431,11.6356
-78.34,33.79,1001.65,10.6551,11.443
-78.34,33.8,1001.63,10.7679,11.2478
-78.34,33.81,1001.61,10.8816,11.0501
-78.34,33.82,1001.59,10.996,10.8501
-78.34,33.83,1001.57,11.1112,10.6477
-78.34,33.84,1001.55,11.227,10.443
-78.34,33.85,1001.53,11.3434,10.2363
-78.34,33.86,1001.51,11.4604,10.0275
-78.34,33.87,1001.49,11.5778,9.81676
-78.34,33.88,1001.47,11.6957,9.60421
-78.34,33.89,1001.46,11.8139,9.38996
-78.34,33.9,1001.44,11.9324,9.1741
-78.34,33.91,1001.42,12.0511,8.95676
-78.34,33.92,1001.4,12.1699,8.73806
-78.34,33.93,1001.38,12.2888,8.51812
-78.34,33.94,1001.37,12.4077,8.29706
-78.34,33.95,1001.35,12.5266,8.07501
-78.34,33.96,1001.33,12.6453,7.85209
-78.34,33.97,1001.32,12.7638,7.62843
-78.34,33.98,1001.3,12.882,7.40417
-78.34,33.99,1001.28,12.9998,7.17944
-78.34,34,1001.27,13.1173,6.95435
-78.34,34.01,1001.25,13.2342,6.72906
-78.34,34.02,1001.24,13.3505,6.50368
-78.34,34.03,1001.23,13.4662,6.27835
-78.34,34.04,1001.21,13.5812,6.05321
-78.34,34.05,1001.2,13.6954,5.82837
-78.34,34.06,1001.19,13.8088,5.60398
-78.34,34.07,1001.18,13.9212,5.38016
-78.34,34.08,1001.16,14.0327,5.15704
-78.34,34.09,1001.15,14.1431,4.93474
-78.34,34.1,1001.14,14.2524,4.71338
-78.34,34.11,1001.13,14.3606,4.4931
-78.34,34.12,1001.12,14.4675,4.274
-78.34,34.13,1001.11,14.5731,4.05621
-78.34,34.14,1001.11,14.6774,3.83984
-78.34,34.15,1001.1,14.7803,3.625
-78.34,34.16,1001.09,14.8818,3.41179
-78.34,34.17,1001.08,14.9817,3.20033
-78.34,34.18,1001.08,15.0801,2.99072
-78.34,34.19,1001.07,15.177,2.78305
-78.34,34.2,1001.07,15.2722,2.57742
-78.34,34.21,1001.06,15.3657,2.37391
-78.34,34.22,1001.06,15.4575,2.17263
-78.34,34.23,1001.06,15.5476,1.97364
-78.34,34.24,1001.05,15.6359,1.77704
-78.34,34.25,1001.05,15.7223,1.58289
-78.34,34.26,1001.05,15.8069,1.39126
-78.34,34.27,1001.05,15.8897,1.20223
-78.34,34.28,1001.05,15.9705,1.01586
-78.34,34.29,1001.05,16.0494,0.832201
-78.34,34.3,1001.05,16.1264,0.651315
-78.34,34.31,1001.06,16.2014,0.473249
-78.34,34.32,1001.06,16.2745,0.298051
-78.34,34.33,1001.06,16.3455,0.125764
-78.34,34.34,1001.07,16.4145,-0.0435749
-78.34,34.35,1001.07,16.4815,-0.209931
-78.34,34.36,1001.08,16.5465,-0.373273
-78.34,34.37,1001.08,16.6095,-0.533576
-78.34,34.38,1001.09,16.6704,-0.690816
-78.34,34.39,1001.1,16.7293,-0.844974
-78.34,34.4,1001.1,16.7861,-0.996036
-78.34,34.41,1001.11,16.8409,-1.14399
-78.34,34.42,1001.12,16.8937,-1.28883
-78.34,34.43,1001.13,16.9444,-1.43054
-78.34,34.44,1001.14,16.9931,-1.56914
-78.34,34.45,1001.15,17.0398,-1.70461
-78.34,34.46,1001.16,17.0845,-1.83697
-78.34,34.47,1001.17,17.1272,-1.96621
-78.34,34.48,1001.19,17.1679,-2.09236
-78.34,34.49,1001.2,17.2066,-2.21543
-78.34,34.5,1001.21,17.2434,-2.33542
-78.34,34.51,1001.23,17.2782,-2.45237
-78.34,34.52,1001.24,17.3111,-2.56628
-78.34,34.53,1001.26,17.3421,-2.67719
-78.34,34.54,1001.27,17.3712,-2.78512
-78.34,34.55,1001.29,17.3985,-2.89008
-78.34,34.56,1001.31,17.4239,-2.99213
-78.34,34.57,1001.32,17.4474,-3.09127
-78.34,34.58,1001.34,17.4692,-3.18755
-78.34,34.59,1001.36,17.4892,-3.281
-78.34,34.6,1001.38,17.5075,-3.37166
-78.34,34.61,1001.4,17.524,-3.45955
-78.34,34.62,1001.42,17.5388,-3.54472
-78.34,34.63,1001.44,17.5519,-3.62721
-78.34,34.64,1001.46,17.5634,-3.70705
-78.34,34.65,1001.48,17.5732,-3.78429
-78.34,34.66,1001.5,17.5815,-3.85897
-78.34,34.67,1001.52,17.5882,-3.93112
-78.34,34.68,1001.54,17.5933,-4.0008
-78.34,34.69,1001.57,17.5969,-4.06804
-78.34,34.7,1001.59,17.599,-4.13288
-78.34,34.71,1001.61,17.5997,-4.19538
-78.34,34.72,1001.64,17.5989,-4.25557
-78.34,34.73,1001.66,17.5967,-4.3135
-78.34,34.74,1001.68,17.5932,-4.36922
-78.34,34.75,1001.71,17.5883,-4.42276
-78.34,34.76,1001.73,17.582,-4.47417
-78.34,34.77,1001.76,17.5745,-4.5235
-78.34,34.78,1001.78,17.5657,-4.57079
-78.34,34.79,1001.81,17.5556,-4.61608
-78.34,34.8,1001.84,17.5444,-4.65942
-78.34,34.81,1001.86,17.5319,-4.70085
-78.34,34.82,1001.89,17.5183,-4.74042
-78.34,34.83,1001.92,17.5036,-4.77816
-78.34,34.84,1001.94,17.4877,-4.81413
-78.34,34.85,1001.97,17.4708,-4.84836
-78.34,34.86,1002,17.4528,-4.88089
-78.34,34.87,1002.03,17.4338,-4.91176
-78.34,34.88,1002.05,17.4138,-4.94102
-78.34,34.89,1002.08,17.3928,-4.96871
-78.34,34.9,1002.11,17.3709,-4.99487
-78.34,34.91,1002.14,17.348,-5.01953
-78.34,34.92,1002.17,17.3242,-5.04273
-78.34,34.93,1002.2,17.2995,-5.06452
-78.34,34.94,1002.23,17.274,-5.08492
-78.34,34.95,1002.26,17.2476,-5.10399
-78.34,34.96,1002.29,17.2205,-5.12174
-78.34,34.97,1002.31,17.1925,-5.13823
-78.34,34.98,1002.34,17.1638,-5.15348
-78.34,34.99,1002.37,17.1343,-5.16752
-78.34,35,1002.4,17.1041,-5.1804
-78.34,35.01,1002.43,17.0732,-5.19214
-78.34,35.02,1002.46,17.0416,-5.20278
-78.34,35.03,1002.49,17.0093,-5.21235
-78.34,35.04,1002.53,16.9764,-5.22088
-78.34,35.05,1002.56,16.9429,-5.2284
-78.34,35.06,1002.59,16.9088,-5.23494
-78.34,35.07,1002.62,16.8741,-5.24054
-78.34,35.08,1002.65,16.8388,-5.24521
-78.34,35.09,1002.68,16.803,-5.24898
-78.34,35.1,1002.71,16.7666,-5.2519
-78.34,35.11,1002.74,16.7297,-5.25397
-78.34,35.12,1002.77,16.6923,-5.25523
-78.34,35.13,1002.8,16.6545,-5.2557
-78.34,35.14,1002.83,16.6161,-5.25541
-78.34,35.15,1002.86,16.5774,-5.25438
-78.34,35.16,1002.89,16.5381,-5.25264
-78.34,35.17,1002.93,16.4985,-5.2502
-78.34,35.18,1002.96,16.4585,-5.2471
-78.34,35.19,1002.99,16.418,-5.24335
-78.34,35.2,1003.02,16.3772,-5.23898
-78.34,35.21,1003.05,16.336,-5.234
-78.34,35.22,1003.08,16.2945,-5.22844
-78.34,35.23,1003.11,16.2527,-5.22231
-78.34,35.24,1003.14,16.2105,-5.21564
-78.34,35.25,1003.17,16.168,-5.20845
-78.34,35.26,1003.21,16.1252,-5.20074
-78.34,35.27,1003.24,16.0821,-5.19255
-78.34,35.28,1003.27,16.0388,-5.18389
-78.34,35.29,1003.3,15.9952,-5.17477
-78.34,35.3,1003.33,15.9513,-5.16521
-78.34,35.31,1003.36,15.9072,-5.15524
-78.34,35.32,1003.39,15.8628,-5.14485
-78.34,35.33,1003.42,15.8183,-5.13407
-78.34,35.34,1003.45,15.7735,-5.12292
-78.34,35.35,1003.48,15.7285,-5.11141
-78.34,35.36,1003.51,15.6834,-5.09954
-78.34,35.37,1003.54,15.638,-5.08734
-78.34,35.38,1003.58,15.5925,-5.07482
-78.34,35.39,1003.61,15.5468,-5.06199
-78.34,35.4,1003.64,15.501,-5.04887
-78.34,35.41,1003.67,15.455,-5.03546
-78.34,35.42,1003.7,15.4089,-5.02178
-78.34,35.43,1003.73,15.3627,-5.00783
-78.34,35.44,1003.76,15.3163,-4.99364
-78.34,35.45,1003.79,15.2698,-4.97921
-78.34,35.46,1003.82,15.2232,-4.96455
-78.34,35.47,1003.85,15.1766,-4.94967
-78.34,35.48,1003.88,15.1298,-4.93458
-78.34,35.49,1003.91,15.0829,-4.91933
-78.34,35.5,1003.94,15.0358,-4.90414
-78.34,35.51,1003.97,14.9885,-4.88905
-78.34,35.52,1004,14.941,-4.87406
-78.34,35.53,1004.03,14.8933,-4.85916
-78.34,35.54,1004.06,14.8454,-4.84435
-78.34,35.55,1004.09,14.7973,-4.82963
-78.34,35.56,1004.11,14.7504,-4.81544
-78.34,35.57,1004.14,14.7033,-4.80136
-78.34,35.58,1004.17,14.6561,-4.78736
-78.34,35.59,1004.2,14.6087,-4.77346
-78.34,35.6,1004.23,14.5612,-4.75965
-78.34,35.61,1004.25,14.5135,-4.74592
-78.34,35.62,1004.28,14.4656,-4.73228
-78.34,35.63,1004.31,14.4176,-4.71873
-78.34,35.64,1004.34,14.3695,-4.70526
-78.34,35.65,1004.37,14.3212,-4.69187
-78.34,35.66,1004.39,14.2729,-4.67857
-78.34,35.67,1004.42,14.2243,-4.66535
-78.34,35.68,1004.45,14.1757,-4.65221
-78.34,35.69,1004.48,14.127,-4.63915
-78.34,35.7,1004.5,14.0781,-4.62617
-78.34,35.71,1004.53,14.0292,-4.61327
-78.34,35.72,1004.56,13.9801,-4.60045
-78.34,35.73,1004.58,13.931,-4.5877
-78.34,35.74,1004.61,13.8818,-4.57503
-78.34,35.75,1004.64,13.8325,-4.56244
-78.34,35.76,1004.67,13.7831,-4.54992
-78.34,35.77,1004.69,13.7336,-4.53748
-78.34,35.78,1004.72,13.6841,-4.5251
-78.34,35.79,1004.75,13.6345,-4.5128
-78.34,35.8,1004.77,13.5849,-4.50057
-78.34,35.81,1004.8,13.5352,-4.48841
-78.34,35.82,1004.83,13.4854,-4.47632
-78.34,35.83,1004.85,13.4356,-4.46429
-78.34,35.84,1004.88,13.3858,-4.45234
-78.34,35.85,1004.9,13.3359,-4.44045
-78.34,35.86,1004.93,13.286,-4.42862
-78.34,35.87,1004.96,13.2361,-4.41686
-78.34,35.88,1004.98,13.1861,-4.40517
-78.34,35.89,1005.01,13.1362,-4.39354
-78.34,35.9,1005.03,13.0862,-4.38197
-78.34,35.91,1005.06,13.0362,-4.37046
-78.34,35.92,1005.08,12.9862,-4.35901
-78.34,35.93,1005.11,12.9361,-4.34762
-78.34,35.94,1005.14,12.8861,-4.3363
-78.34,35.95,1005.16,12.8361,-4.32503
-78.34,35.96,1005.19,12.7861,-4.31381
-78.34,35.97,1005.21,12.7361,-4.30266
-78.34,35.98,1005.24,12.6862,-4.29156
-78.34,35.99,1005.26,12.6362,-4.28051
-78.33,32,1004.91,4.13574,14.7588
-78.33,32.01,1004.89,4.15467,14.81
-78.33,32.02,1004.86,4.17358,14.8612
-78.33,32.03,1004.84,4.19195,14.9107
-78.33,32.04,1004.82,4.20676,14.9478
-78.33,32.05,1004.81,4.22151,14.9849
-78.33,32.06,1004.8,4.2362,15.022
-78.33,32.07,1004.78,4.25082,15.0592
-78.33,32.08,1004.77,4.26537,15.0963
-78.33,32.09,1004.75,4.27986,15.1335
-78.33,32.1,1004.74,4.29428,15.1707
-78.33,32.11,1004.73,4.30863,15.2079
-78.33,32.12,1004.71,4.3229,15.2452
-78.33,32.13,1004.7,4.33709,15.2824
-78.33,32.14,1004.68,4.3512,15.3196
-78.33,32.15,1004.67,4.36524,15.3569
-78.33,32.16,1004.65,4.37919,15.3941
-78.33,32.17,1004.64,4.39305,15.4314
-78.33,32.18,1004.62,4.40683,15.4686
-78.33,32.19,1004.61,4.42051,15.5059
-78.33,32.2,1004.59,4.43411,15.5432
-78.33,32.21,1004.58,4.44761,15.5804
-78.33,32.22,1004.56,4.46101,15.6177
-78.33,32.23,1004.55,4.47431,15.6549
-78.33,32.24,1004.53,4.48751,15.6921
-78.33,32.25,1004.52,4.5006,15.7293
-78.33,32.26,1004.5,4.51359,15.7666
-78.33,32.27,1004.49,4.52647,15.8037
-78.33,32.28,1004.47,4.53923,15.8409
-78.33,32.29,1004.46,4.55188,15.8781
-78.33,32.3,1004.44,4.56442,15.9152
-78.33,32.31,1004.43,4.57683,15.9523
-78.33,32.32,1004.41,4.58912,15.9894
-78.33,32.33,1004.4,4.60129,16.0264
-78.33,32.34,1004.38,4.61333,16.0635
-78.33,32.35,1004.36,4.62524,16.1005
-78.33,32.36,1004.35,4.63702,16.1374
-78.33,32.37,1004.33,4.64866,16.1743
-78.33,32.38,1004.32,4.66016,16.2112
-78.33,32.39,1004.3,4.67153,16.248
-78.33,32.4,1004.29,4.68275,16.2848
-78.33,32.41,1004.27,4.69382,16.3216
-78.33,32.42,1004.25,4.70475,16.3583
-78.33,32.43,1004.24,4.71552,16.3949
-78.33,32.44,1004.22,4.72614,16.4315
-78.33,32.45,1004.2,4.73669,16.468
-78.33,32.46,1004.19,4.74733,16.5043
-78.33,32.47,1004.17,4.75807,16.5405
-78.33,32.48,1004.16,4.76891,16.5765
-78.33,32.49,1004.14,4.77987,16.6122
-78.33,32.5,1004.12,4.79093,16.6478
-78.33,32.51,1004.11,4.80211,16.6832
-78.33,32.52,1004.09,4.8134,16.7183
-78.33,32.53,1004.07,4.82482,16.7532
-78.33,32.54,1004.06,4.83636,16.7879
-78.33,32.55,1004.04,4.84804,16.8223
-78.33,32.56,1004.02,4.85985,16.8565
-78.33,32.57,1004.01,4.87179,16.8904
-78.33,32.58,1003.99,4.88389,16.924
-78.33,32.59,1003.97,4.89613,16.9573
-78.33,32.6,1003.95,4.90852,16.9903
-78.33,32.61,1003.94,4.92107,17.0229
-78.33,32.62,1003.92,4.93379,17.0553
-78.33,32.63,1003.9,4.94667,17.0873
-78.33,32.64,1003.89,4.95973,17.1189
-78.33,32.65,1003.87,4.97297,17.1502
-78.33,32.66,1003.85,4.9864,17.181
-78.33,32.67,1003.83,5.00002,17.2115
-78.33,32.68,1003.82,5.01383,17.2415
-78.33,32.69,1003.8,5.02785,17.2712
-78.33,32.7,1003.78,5.04209,17.3003
-78.33,32.71,1003.77,5.05654,17.329
-78.33,32.72,1003.75,5.07121,17.3573
-78.33,32.73,1003.73,5.08612,17.385
-78.33,32.74,1003.71,5.10127,17.4122
-78.33,32.75,1003.69,5.11666,17.4389
-78.33,32.76,1003.68,5.13231,17.465
-78.33,32.77,1003.66,5.14823,17.4906
-78.33,32.78,1003.64,5.16441,17.5156
-78.33,32.79,1003.62,5.18088,17.5399
-78.33,32.8,1003.61,5.19763,17.5637
-78.33,32.81,1003.59,5.21468,17.5868
-78.33,32.82,1003.57,5.23204,17.6092
-78.33,32.83,1003.55,5.24972,17.6309
-78.33,32.84,1003.53,5.26772,17.652
-78.33,32.85,1003.52,5.28606,17.6723
-78.33,32.86,1003.5,5.30475,17.6918
-78.33,32.87,1003.48,5.32379,17.7105
-78.33,32.88,1003.46,5.3432,17.7285
-78.33,32.89,1003.44,5.36299,17.7456
-78.33,32.9,1003.43,5.38318,17.7619
-78.33,32.91,1003.41,5.40376,17.7772
-78.33,32.92,1003.39,5.42476,17.7917
-78.33,32.93,1003.37,5.44619,17.8052
-78.33,32.94,1003.35,5.46805,17.8178
-78.33,32.95,1003.33,5.49037,17.8294
-78.33,32.96,1003.31,5.51315,17.8399
-78.33,32.97,1003.3,5.53642,17.8495
-78.33,32.98,1003.28,5.56017,17.8579
-78.33,32.99,1003.26,5.58444,17.8652
-78.33,33,1003.24,5.60922,17.8714
-78.33,33.01,1003.22,5.63454,17.8764
-78.33,33.02,1003.2,5.66042,17.8802
-78.33,33.03,1003.18,5.68686,17.8827
-78.33,33.04,1003.16,5.71388,17.884
-78.33,33.05,1003.15,5.7415,17.884
-78.33,33.06,1003.13,5.76974,17.8826
-78.33,33.07,1003.11,5.79861,17.8799
-78.33,33.08,1003.09,5.82812,17.8757
-78.33,33.09,1003.07,5.85831,17.8701
-78.33,33.1,1003.05,5.88918,17.863
-78.33,33.11,1003.03,5.92074,17.8544
-78.33,33.12,1003.01,5.95303,17.8441
-78.33,33.13,1002.99,5.98606,17.8323
-78.33,33.14,1002.97,6.01984,17.8189
-78.33,33.15,1002.95,6.0544,17.8037
-78.33,33.16,1002.93,6.08976,17.7869
-78.33,33.17,1002.91,6.12593,17.7682
-78.33,33.18,1002.9,6.16293,17.7478
-78.33,33.19,1002.88,6.20079,17.7255
-78.33,33.2,1002.86,6.23952,17.7012
-78.33,33.21,1002.84,6.27915,17.6751
-78.33,33.22,1002.82,6.31969,17.647
-78.33,33.23,1002.8,6.36117,17.6168
-78.33,33.24,1002.78,6.40361,17.5846
-78.33,33.25,1002.76,6.44702,17.5502
-78.33,33.26,1002.74,6.49144,17.5137
-78.33,33.27,1002.72,6.53687,17.4749
-78.33,33.28,1002.7,6.58335,17.4339
-78.33,33.29,1002.68,6.63088,17.3906
-78.33,33.3,1002.66,6.6795,17.345
-78.33,33.31,1002.64,6.72923,17.297
-78.33,33.32,1002.62,6.78008,17.2465
-78.33,33.33,1002.59,6.83208,17.1935
-78.33,33.34,1002.57,6.88524,17.1381
-78.33,33.35,1002.55,6.93959,17.08
-78.33,33.36,1002.53,6.99514,17.0193
-78.33,33.37,1002.51,7.05193,16.956
-78.33,33.38,1002.49,7.10996,16.8899
-78.33,33.39,1002.47,7.16925,16.8211
-78.33,33.4,1002.45,7.22983,16.7495
-78.33,33.41,1002.43,7.29171,16.6751
-78.33,33.42,1002.41,7.35491,16.5978
-78.33,33.43,1002.39,7.41945,16.5175
-78.33,33.44,1002.37,7.48534,16.4344
-78.33,33.45,1002.34,7.55259,16.3482
-78.33,33.46,1002.32,7.62123,16.259
-78.33,33.47,1002.3,7.69126,16.1667
-78.33,33.48,1002.28,7.76271,16.0713
-78.33,33.49,1002.26,7.83557,15.9728
-78.33,33.5,1002.24,7.90986,15.8711
-78.33,33.51,1002.22,7.9856,15.7663
-78.33,33.52,1002.19,8.06278,15.6582
-78.33,33.53,1002.17,8.14142,15.5469
-78.33,33.54,1002.15,8.22151,15.4323
-78.33,33.55,1002.13,8.30308,15.3144
-78.33,33.56,1002.11,8.3861,15.1932
-78.33,33.57,1002.09,8.4706,15.0688
-78.33,33.58,1002.06,8.55656,14.941
-78.33,33.59,1002.04,8.64399,14.8098
-78.33,33.6,1002.02,8.73288,14.6753
-78.33,33.61,1002,8.82322,14.5375
-78.33,33.62,1001.98,8.915,14.3964
-78.33,33.63,1001.95,9.00822,14.2519
-78.33,33.64,1001.93,9.10286,14.104
-78.33,33.65,1001.91,9.19891,13.9529
-78.33,33.66,1001.89,9.29634,13.7985
-78.33,33.67,1001.87,9.39515,13.6408
-78.33,33.68,1001.85,9.49531,13.4798
-78.33,33.69,1001.82,9.59679,13.3156
-78.33,33.7,1001.8,9.69957,13.1483
-78.33,33.71,1001.78,9.80362,12.9777
-78.33,33.72,1001.76,9.90892,12.8041
-78.33,33.73,1001.74,10.0154,12.6274
-78.33,33.74,1001.72,10.1231,12.4476
-78.33,33.75,1001.69,10.2319,12.2649
-78.33,33.76,1001.67,10.3418,12.0793
-78.33,33.77,1001.65,10.4527,11.8909
-78.33,33.78,1001.63,10.5646,11.6997
-78.33,33.79,1001.61,10.6775,11.5057
-78.33,33.8,1001.59,10.7913,11.3092
-78.33,33.81,1001.57,10.906,11.1101
-78.33,33.82,1001.55,11.0214,10.9086
-78.33,33.83,1001.53,11.1376,10.7047
-78.33,33.84,1001.51,11.2544,10.4985
-78.33,33.85,1001.49,11.3719,10.2901
-78.33,33.86,1001.47,11.49,10.0797
-78.33,33.87,1001.45,11.6085,9.86731
-78.33,33.88,1001.43,11.7274,9.65306
-78.33,33.89,1001.41,11.8468,9.43706
-78.33,33.9,1001.39,11.9664,9.21942
-78.33,33.91,1001.37,12.0862,9.00028
-78.33,33.92,1001.35,12.2062,8.77975
-78.33,33.93,1001.33,12.3262,8.55794
-78.33,33.94,1001.32,12.4463,8.335
-78.33,33.95,1001.3,12.5663,8.11104
-78.33,33.96,1001.28,12.6862,7.8862
-78.33,33.97,1001.27,12.8058,7.6606
-78.33,33.98,1001.25,12.9252,7.43439
-78.33,33.99,1001.23,13.0442,7.20768
-78.33,34,1001.22,13.1628,6.98062
-78.33,34.01,1001.2,13.2808,6.75334
-78.33,34.02,1001.19,13.3983,6.52598
-78.33,34.03,1001.17,13.5152,6.29866
-78.33,34.04,1001.16,13.6313,6.07153
-78.33,34.05,1001.15,13.7466,5.84471
-78.33,34.06,1001.13,13.8611,5.61834
-78.33,34.07,1001.12,13.9746,5.39255
-78.33,34.08,1001.11,14.0872,5.16747
-78.33,34.09,1001.1,14.1986,4.94323
-78.33,34.1,1001.09,14.309,4.71995
-78.33,34.11,1001.08,14.4182,4.49776
-78.33,34.12,1001.07,14.5261,4.27677
-78.33,34.13,1001.06,14.6327,4.05712
-78.33,34.14,1001.05,14.738,3.8389
-78.33,34.15,1001.04,14.8419,3.62225
-78.33,34.16,1001.04,14.9442,3.40726
-78.33,34.17,1001.03,15.0451,3.19405
-78.33,34.18,1001.02,15.1444,2.98271
-78.33,34.19,1001.02,15.2421,2.77336
-78.33,34.2,1001.01,15.3381,2.56607
